座谈会	n
的	u
军队	n
代表	n
徐洪刚	nr
、	w
韩素云	nr
、	w
李国安	nr
、	w
邹延龄	nr
、	w
第四	m
军医	n
大学	n]nt
学员	n
二	m
大队	n
代表	n
李尔青	nr
以及	c
武警	n
部队	n
国旗	n
护卫队	n]nt
代表	n
王建华	nr
座谈	v
时	Ng

称赞	v
他们	r
的	u
先进	a
事迹	n
是	v
中华民族	n
传统	n
美德	n
和	c
我党	n
我军	n
优良	z
传统	n
的	u
完美	a
结合	vn

体现	v
了	u
我党	n
我军	n
全心全意	i
为	p
人民	n
服务	v
的	u
宗旨	n

体现	v
了	u
与	p
社会主义	n
市场经济	n
相	d
适应	v
的	u
时代	n
精神	n


九七	m
中国	ns
旅游年	n
圆满	ad
结束	v
九八	m
华夏	n
城乡游	n
隆重	ad
启幕	v
罗干	nr
出席	v
开幕式	n

胜利	nz
海上	s
油田	n]nt
产	v
油	n
创	v
新高	n

本报	r
大连	ns
十二月	t
三十一日	t
电	n
记者	n
张书政	nr
报道	v
：	w
截至	v
十二月	t
二十八日	t
十八时	t

大连港	ns
年	q
吞吐量	n
突破	v
七千万	m
吨	q

比	p
上年	t
同期	d
增加	v
六百万	m
吨	q


他	r
说	v

中国	ns
人民	n
同	p
南非	ns
人民	n
之间	f
的	u
交往	vn
可以	v
追溯	v
到	v
上	f
个	q
世纪	n

本世纪	t
初	f

数万	m
名	q
华人	n
劳工	n
远涉重洋	l
来到	v
南非	ns

同	p
当地	s
人民	n
一道	d
为	p
南非	ns
的	u
开发	vn
作出	v
了	u
贡献	vn

新	a
中国	ns
成立	v
后	f

中国	ns
政府	n]nt
和	c
人民	n
始终	d
同情	v
并	c
坚定	a
地	u
支持	v
南非	ns
人民	n
争取	v
种族	n
平等	an
和	c
民族	n
解放	vn
的	u
斗争	vn

支持	v
和	c
声援	v
非洲	ns
人	n
国民	n
大会	n]nt
领导	v
的	u
南非	ns
人民	n
反对	v
种族	n
隔离	vn
的	u
正义	n
斗争	vn

中国	ns
人民	n
与	p
南非	ns
人民	n
一样	u

为	p
新	a
南非	ns
的	u
诞生	vn
感到	v
欢欣鼓舞	i

并	c
为	p
南非	ns
人民	n
近年来	l
在	p
国家	n
建设	vn
各项	r
事业	n
中	f
取得	v
的	u
成就	n
感到	v
高兴	a


恩佐	nr
在	p
谈	v
到	v
国际	n
问题	n
时	Ng
说	v

南非	ns
与	c
中国	ns
同	d
是	v
发展中国家	l

在	p
许多	m
国际	n
问题	n
上	f
拥有	v
一致	a
的	u
观点	n
和	c
看法	n

比如	v

两	m
国	n
都	d
认为	v
在	p
国际	n
政治	n
和	c
经济	n
秩序	n
中	f
不	d
应该	v
恃强凌弱	i

发展中国家	l
的	u
利益	n
应该	v
得到	v
充分	a
保护	vn

“	w
在	p
这	r
方面	n

南非	ns
作为	v
奉行	v
不结盟	v
和	c
独立	a
外交	n
政策	n
的	u
国家	n

期待	v
着	u
与	p
中国	ns
建立	v
面向	v
２１	m
世纪	n
的	u
战略	n
伙伴	n
关系	n

”	w

恩佐	nr
在	p
回顾	v
两	m
国	n
贸易	v
迅速	ad
发展	v
的	u
情况	n
后	f
表示	v
：	w
“	w
我们	r
相信	v

两	m
国	n
的	u
合作	vn
关系	n
将	d
有	v
广阔	a
的	u
前景	n

”	w

外国	n
政要	n
回首	v
１９９７年	t
俄	j
总统	n
：	w
经济	n
停止	v
下滑	vn
趋势	n

他	r
说	v
：	w
“	w
《	w
阿姆斯特丹	ns
条约	n
》	w
使	v
欧洲	ns
大厦	n
焕然一新	i

俄罗斯	ns
和	c
北约	j
之间	f
战略	n
伙伴	n
关系	n
的	u
建立	vn
填平	v
了	u
欧洲	ns
安全	a
政治	n
的	u
鸿沟	n

欧盟	j
扩大	v
的	u
历史性	n
决定	n
和	c
北约	j
开放	v
为	p
创建	v
一	m
种	q
新	a
的	u
欧洲	ns
安全	a
格局	n
奠定	v
了	u
基础	n
”	w

２１	m
世纪	n
的	u
欧洲	ns
呈现	v
出	v
了	u
轮廓	n


据	p
新华社	nt
华盛顿	ns
１２月	t
３０日	t
电	n
（	w
记者	n
谷利源	nr
）	w
美国	ns
人口	n
研究所	n]nt
所长	n
沃纳	nr
福诺斯	nr
今天	t
在	p
这里	r
指出	v

尽管	c
近年来	l
一些	m
国家	n
的	u
人口	n
出生率	n
有所	v
下降	vn

但	c
由于	c
许多	m
发展中国家	l
人口	n
不断	d
增长	v

世界	n
人口	n
增长	vn
形势	n
依然	z
严峻	a


新华社	nt
北京	ns
１２月	t
３０日	t
电	n
万象	ns
消息	n
：	w
老挝人民民主共和国	ns
中央	n
政治局	n]nt
委员	n
、	w
国会	n
主席	n
沙曼	nr
维雅吉	nr
２９日	t
在	p
万象	ns
会见	v
了	u
正	d
在	p
老挝	ns
访问	v
的	u
全国	n
政协	j]nt
副	b
主席	n
、	w
中国	ns
人民	n
争取	v
和平	n
与	c
裁军	v
委员会	n]nt
会长	n
何鲁丽	nr
及其	c
率领	v
的	u
和裁会	j
代表团	n

宾主	n
进行	v
了	u
亲切	a
友好	a
的	u
交谈	vn


潘文凯	nr
在	p
接受	v
越通社	nt
记者	n
采访	v
时	Ng
说	v

近	a
两	m
年	q
来	f

越南	ns
经济	n
继续	v
以	p
较	d
高	a
速度	n
增长	v

但	c
另一方面	c

经济	n
社会	n
形势	n
“	w
出现	v
了	u
一些	m
不	d
正常	a
的	u
变化	vn
”	w

一些	m
生产	vn
和	c
服务	vn
行业	n
的	u
增幅	n
减小	v

社会	n
购买力	n
和	c
内部	f
积累	vn
还	d
不	d
高	a

外国	n
投资	vn
减少	v

财政	n
金融	n
系统	n
不	d
够	v
健康	a
和	c
安全	a


１	m
、	w
大江	n
截流	v
展	Vg
宏图	n

６	m
、	w
模范	n
行动	vn
带	v
新兵	n

胡昭衡	nr

李瑛	nr

从	p
生活	vn
的	u
缝隙	n
间	f

轻轻	d
摇曳	v
在	p
春风	n
里	f

苦涩	a
里	f
又	d
有	v
甜蜜	an
和	c
芬芳	n

它	r
看见	v
了	v

看见	v
了	v
———	w

只	d
有	v
沉寂	z

填	v
满	a
空谷	n

期望	v
他们	r
从	p
头	n
到	p
脚	n

大西北	s
的	u
地平线	n
会	v
颤动	v

粒砂	nr

温馨	a
的	u
贺卡	n

贺	Vg
新年	t
（	w
附	v
图片	n
４	m
张	q
）	w

近些年	t
来	f

生活	vn
中	f
必不可少	l
的	u
便	d
是	v
逛	v
农贸市场	n


只	d
需	v
一	m
遍	q

也	d
暖	v
亮	a
着	u
现实	n
的	u
心灵	n

不	d
能	v
懈怠	a

江泽民	nr
在	p
茶话会	n
上	f
发表	v
重要	a
讲话	n

（	w
新华社	nt
记者	n
王新庆	nr
摄	Vg
）	w

我们	r
将	d
坚持	v
独立自主	i
的	u
和平	n
外交	n
政策	n

继续	v
在	p
和平共处	l
五	m
项	q
原则	n
基础	n
上	f
发展	v
同	p
各国	r
的	u
友好	a
合作	vn
关系	n

同	p
世界	n
各国	r
人民	n
共同	d
努力	a

为	p
推动	v
建立	v
公正	a
合理	a
的	u
国际	n
新	a
秩序	n

为	p
促进	v
世界	n
和平	an
与	c
发展	vn
的	u
崇高	a
事业	n
和	c
开创	v
人类	n
美好	a
的	u
未来	t

作出	v
积极	a
的	u
贡献	n


江泽民	nr
说	v

一九九七年	t

是	v
我们	r
党	n
和	c
国家	n
历史	n
上	f
非常	d
重要	a
而	c
又	d
极	d
不	d
平凡	a
的	u
一	m
年	q

年初	t

敬爱	v
的	u
邓小平	nr
同志	n
离开	v
了	u
我们	r

全党	n
全军	n
全国	n
各族	r
人民	n
紧密	ad
团结	v
在	p
党中央	nt
周围	f

毫不动摇	l
地	u
坚持	v
党	n
的	u
基本	a
理论	n
和	c
基本	a
路线	n

把	p
建设	v
有	v
中国	ns
特色	n
社会主义	n
事业	n
继续	v
推向	v
前进	v

我国	n
政府	n
顺利	ad
恢复	v
对	p
香港	ns
行使	v
主权	n

保持	v
了	u
香港	ns
的	u
繁荣	an
稳定	an

在	p
完成	v
祖国	n
统一	vn
大业	n
的	u
道路	n
上	f
迈出	v
了	u
重要	a
的	u
一	m
步	q

我们	r
胜利	vd
召开	v
党	n
的	u
十五大	j

高举	v
邓小平理论	n
伟大	a
旗帜	n

总结	v
历史	n

展望	v
未来	t

制定	v
了	u
党	n
在	p
社会主义	n
初级	b
阶段	n
的	u
基本	a
纲领	n

对	p
改革	v
开放	v
和	c
现代化	vn
建设	vn
跨	v
世纪	n
发展	v
作出	v
了	u
全面	a
部署	vn

这	r
两	m
件	q
大事	n

极大	a
地	u
鼓舞	v
全党	n
和	c
全国	n
各族	r
人民	n
更加	d
紧密	a
地	u
团结	v
起来	v

为	p
把	p
我国	n
建成	v
富强	a
民主	a
文明	a
的	u
社会主义	n
现代化	vn
国家	n

完成	vn
祖国	n
统一	vn
大业	n
而	c
奋斗	v


文艺工作者	n
在	p
茶话会	n
上	f
演出	v
了	u
歌剧	n
选段	n
、	w
小提琴	n
独奏	vn
、	w
京剧	n
清唱	vn
、	w
民乐	n
四重奏	n
等	u
精彩	a
的	u
文艺	n
节目	n


在	p
郑州	ns
最	d
大	a
的	u
绿城	ns
广场	n]ns

来自	v
中原区	s
大岗	ns
刘乡	ns
冯湾村	ns
农民	n
艺术团	n]nt
精彩	a
的	u
高跷	n
、	w
盘鼓	n
、	w
秧歌	n
表演	vn
吸引	v
了	u
众多	m
的	u
游园	vn
群众	n

在	p
风景如画	i
的	u
金水河	ns
畔	Ng

郑州	ns
老年	t
豫剧团	n]nt
等	u
数	m
支	q
民间	n
表演	vn
团体	n
也	d
自发	d
地	u
开展	v
各种	r
演出	vn
活动	vn

引起	v
周围	f
众多	m
豫剧	n
爱好者	n
的	u
阵阵	q
喝彩	vn


本报	r
比勒陀利亚	ns
１月	t
１日	t
电	n
记者	n
温宪	nr
报道	v
：	w
中国	ns
国务院	nt]nt
副	b
总理	n
兼	v
外交部长	n
钱其琛	nr
今天	t
在	p
这里	r
宣布	v

中华人民共和国	ns
大使馆	n]nt
正式	ad
开馆	v


此次	r
到	v
京	j
的	u
香港	ns
大学生	n
来自	v
香港	ns
科技	n
大学	n]nt
和	c
浸会	nz
大学	n]nt

他们	r
于	p
１２月	t
３０日	t
抵京	v
后	f
参观	v
了	u
北大	j
、	w
清华	j
和	c
抗日战争	nz
纪念馆	n]ns

在	p
中国	ns
青年	n
政治	n
学院	n]nt

两地	n
大学生	n
就	p
学习	vn
、	w
生活	vn
等	u
共同	d
关心	v
的	u
话题	n
展开	v
了	u
交流	vn


１	m
、	w
元月	t
１日	t

团中央	nt
、	w
全国	n
青联	j]nt
组织	v
文艺界	n
青联	j
委员	n
关牧村	nr
、	w
姜昆	nr
等	u
著名	a
演员	n
来到	v
北京市	ns
儿童	n
福利院	n]nt
与	p
孤残	j
少儿	n
和	c
全体	n
员工	n
联欢	v

共同	d
度过	v
了	u
一个	m
欢乐	a
愉快	a
的	u
节日	n

图	n
为	v
演员	n
和	c
孩子	n
们	k
在	v
一起	s

（	w
张悦	nr
摄	Vg
）	w

罗干	nr
说	v

改革	v
开放	v
以来	f

中国	ns
旅游业	n
取得	v
了	u
很	d
大	a
成绩	n

得到	v
了	u
健康	a
发展	vn

在	p
刚刚	d
过去	v
的	u
１９９７年	t

我国	n
成功	a
地	u
举办	v
了	u
’	w
９７	m
中国	ns
旅游年	n

预计	v
全年	n
入境	v
旅游	v
人数	n
将	d
达	v
５４００万	m
人次	q

创汇	v
１１５亿	m
美元	q

创	v
历史	n
最高	a
水平	n

他	r
说	v

今年	t
正值	v
我国	n
改革	v
开放	v
２０	m
周年	q

国家	n
旅游局	n]nt
推出	v
’	w
９８	m
华夏	n
城乡游	n

突出	ad
表现	v
中国	ns
改革	v
开放	v
以来	f
城市	n
与	c
乡村	n
的	u
新气象	n
、	w
新	a
变化	vn

这	r
是	v
一	m
件	q
很	d
有	v
意义	n
的	u
事情	n

他	r
表示	v

欢迎	v
广大	b
海外	s
朋友	n
来华	v
游览	v
观光	v

领略	v
一下	m
中国	ns
的	u
瑰丽	z
风光	n
和	c
灿烂	a
文化	n

了解	v
一下	m
当代	t
中国	ns
人民	n
的	u
生活	vn


《	w
商报	n
》	w
的	u
社评	n
说	v

一九九八年	t
将	d
是	v
全国	n
人民	n
满怀信心	l
开创	v
新	a
业绩	n
的	u
一	m
年	q

中共	j
十五大	j]nz
制定	v
了	u
中国	ns
跨	v
世纪	n
发展	v
的	u
行动	vn
纲领	n

国家	n
各个	r
部门	n
正	d
认真	ad
贯彻	v
落实	v
十五大	j
精神	n

在	p
新	a
的	u
一	m
年	q

祖国	n
的	u
改革	vn
开放	vn
大业	n
将	d
稳步	d
推向	v
新	a
的	u
阶段	n

经济	n
将	d
继续	v
保持	v
强劲	a
的	u
发展	vn
势头	n

社评	n
说	v

祖国	n
经济	n
的	u
快速	b
稳定	a
增长	vn
为	p
香港	ns
的	u
持续	vn
繁荣	an
提供	v
了	u
良好	a
的	u
外部	f
环境	n


国家	n
体委	j]nt
主任	n
伍绍祖	nr
、	w
中共	j
上海	ns
市委	n]nt
副	b
书记	n
龚学平	nr
等	u
领导	n
和	c
群众	n
一起	d
参加	v
了	u
登高	vn
活动	vn

并	c
为	p
比赛	v
举	v
枪	n
发令	v


由于	c
西南	s
暖湿气流	n
较为	d
旺盛	a

６日	t
—	w
８日	t

我国	n
南方	s
大部	m
地区	n
仍	d
为	v
阴雨	n
天气	n

一般	ad
有	v
小到中雨	l
（	w
雪	n
）	w

部分	m
地区	n
有	v
大雨	n

但	c
气温	n
较为	d
平稳	a


新加坡	ns
总理	n
吴作栋	nr
认为	v

１９９８年	t

邻国	n
经济	n
增长	vn
速度	n
放慢	v
将	d
对	p
新加坡	ns
产生	v
影响	vn

新加坡	ns
的	u
经济	n
形势	n
将	d
是	v
严峻	a
的	u

他	r
同时	d
强调	v

新加坡	ns
的	u
经济基础	l
是	v
健康	a
的	u

新加坡	ns
拥有	v
巨额	b
外汇	n
储备	n

金融业	n
也	d
十分	m
发达	a

此外	c

新加坡	ns
政局	n
稳定	a

因此	c

对	p
新加坡	ns
保持	v
信心	n
是	v
实现	v
经济	n
增长	v
和	c
繁荣	a
的	u
关键	n


小	a
扎耶德	nr
给	p
华	nr
大使	n
带来	v
一个	m
三	m
层	q
大	a
花篮	n
表示	v
祝贺	vn

最	d
珍贵	a
的	u
礼物	n

是	v
自己	r
绘制	v
的	u
一	m
张	q
贺年卡	n

他	r
用	v
彩笔	n
画	v
了	u
一条龙	n
的	u
图案	n

还	d
用	p
中文	nz
写	v
上	v
自己	r
的	u
名字	n

看	v
着	u
这	r
张	q
充满	v
童稚	n
和	c
真诚	an
的	u
贺卡	n

华	nr
大使	n
夫妇	n
乐	a
得	u
合不拢嘴	l


本报	r
驻	v
南非	ns
记者	n
温宪	nr

南非	ns
华人	n
华侨	n
庆祝	v
中	j
南	j
建交	v

他	r
特别	d
谈	v
到	v
中国	ns
在	p
１９９７年	t
１１月	t
担任	v
安理会	j
轮值	vn
主席国	n
时	Ng

认真	a
妥善	a
地	u
处理	v
伊拉克	ns
与	c
联合国	nt
在	p
武器	n
核查	vn
问题	n
上	f
产生	v
的	u
危机	n

努力	ad
化解	v
矛盾	an

得到	v
广泛	a
好评	n


１	m
、	w
本版	r
标题	n
书法	n
（	w
朱乃正	nr
）	w

编辑	n
点评	v
：	w

为	p
推动	v
农业	n
产业化	vn
的	u
健康	a
发展	vn

宁夏	ns
依托	v
政府部门	n
、	w
民办	b
科研	n
组织	n
或者	c
专业	n
协会	n
、	w
合作	vn
经济	n
组织	n
等	u

发展	v
技术	n
贸易	vn
相	d
结合	v
的	u
经营	vn
实体	n

既	c
为	p
农户	n
提供	v
产前	t
、	w
产中	t
、	w
产后	t
的	u
技术	n
服务	vn

又	d
与	p
农户	n
签订	v
产销合同	n

有效	a
地	u
提高	v
了	u
产量	n

降低	v
了	u
生产	vn
风险	n

保证	v
了	u
农民	n
的	u
收益	n


“	w
我	r
代	v
妈妈	n
谢谢	v
丁	nr
阿姨	n
了	y

”	w
孔繁森	nr
逝世	v
前	f
就	d
已经	d
入党	v
的	u
孔玲	nr
郑重	a
地	u
接	v
过	u
照片	n

自然	d
懂得	v
凝聚	v
在	p
这	r
合影	n
中	f
的	u
情感	n
分量	n
：	w
她们	r
都	d
是	v
生活	vn
的	u
强者	n


本报	r
讯	Ng
北大荒	ns
经受	v
洪涝	n
灾害	n
的	u
严峻	a
考验	vn

粮食	n
连续	a
３	m
年	q
大幅度	d
增产	v

１９９７年	t
的	u
总产量	n
逾	Vg
８５．２亿	m
公斤	q

比	p
上年	t
增长	v
１３亿	m
公斤	q


本报	r
重庆	ns
１月	t
２日	t
电	n
记者	n
李维平	nr
报道	v
：	w
一	m
项	q
致力	v
于	p
加强	v
城区	n
道路	n
交通	n
管理	vn

保障	v
道路	n
畅通	a

改善	v
重庆	ns
投资	vn
环境	n

提高	v
人民	n
生活	vn
质量	n
的	u
城市	n
交通	n
综合	vn
整治	vn
工程	n

从	p
上月	t
１５日	t
起	f
在	p
重庆市	ns
全面	ad
展开	v

半	m
月	n
以来	f

通过	p
干警	n
严格	ad
执法	v

群众	n
密切	ad
配合	v

重庆	ns
市区	s
主干道	n
基本	ad
做到	v
了	u
人	n
车	n
分流	v

堵塞	v
缓解	v

废气	n
减少	v

广大	b
市民	n
十分	m
满意	v


在	p
深圳	ns
交通	n
监控	vn
中心	n]nt
彩色	b
大	a
屏幕	n
前	f

市	n
公安	n
交通	n
管理局	n
局长	n
刘志娇	nr
告诉	v
记者	n

电子	n
“	w
警察	n
”	w
就	d
是	v
指	v
市	n
交通	n
监控	vn
中心	n
系统	n
和	c
冲	v
红灯	n
自动	b
照相仪	n

在	p
象征	v
着	u
深圳	ns
交通	n
的	u
巨幅	b
地图板	n
前	f

只见	v
２０	m
多	m
个	q
电视屏	n
不断	d
切换	v
出	v
３２	m
个	q
主要	b
监控点	n
实况	n
画面	n
；	w
两	m
台	q
主控	vn
电脑	n
静静	d
地	u
收集	v
、	w
处理	v
、	w
记录	v
着	u
１００	m
个	q
控制点	n
传来	v
的	u
各种	r
信息	n

并	c
迅速	ad
发出	v
各种	r
应变	vn
指令	n

６	m
位	q
当班	vn
技术	n
人员	n

正	d
紧张	a
地	u
通过	p
３２	m
套	q
闭路电视	n
摄像	vn
系统	n

把	p
电子	n
“	w
警察	n
”	w
摄录	v
的	u
违章	vn
车辆	n
的	u
车牌	n
号码	n
及	c
违章	vn
时间	n
、	w
地点	n
、	w
情节	n
输入	v
电脑	n

这时	r

一	m
出租车	n
违章	vd
停车	v

电子	n
“	w
警察	n
”	w
迅速	ad
把	p
信息	n
传输	v
到	v
监控	vn
中心	n
的	u
电视	n
屏幕	n
上	f

技术	n
人员	n
对	p
违章	vn
车辆	n
锁定	v
、	w
输入	v
违章	vn
车辆	n
号码	n

车主	n
、	w
单位	n
、	w
住址	n
及	c
联系	vn
方法	n
迅速	ad
显示	v
出来	v

据	p
记录	n

电子	n
“	w
警察	n
”	w
每天	r
查处	v
交通	n
违章	vn
近	v
８００	m
宗	q

占	v
全市	n
查处	v
违章	vn
总数	n
的	u
３５％	m


西藏	ns
于	p
１９８９年	t
专门	d
成立	v
西藏	ns
藏文	nz
古籍	n
出版社	n]nt

以	p
科学	a
的	u
态度	n
搜集	v
、	w
整理	v
、	w
出版	v
藏文	nz
古籍	n

尤其	d
是	v
以	p
抢救	v
濒临	v
失传	v
的	u
古代	t
手抄本	n
、	w
孤本	n
、	w
善本	n
和	c
珍本	n
为主	v

凡	d
属	v
西藏	ns
和平	a
解放前	t
的	u
藏文	nz
书籍	n
、	w
古代	t
木简	n
及	c
金石	n
文字	n
均	d
得到	v
保护	v


吕梁	ns
地区	n]ns
坚持不懈	i
、	w
持之以恒	i
地	u
严格	ad
控制	v
人口	n
增长	vn

他们	r
采取	v
的	u
主要	b
措施	n
有	v
：	w

吕梁	ns
地区	n]ns
在	p
两	m
个	q
文明	n
建设	vn
的	u
各项	r
工作	vn
中	f

有机	d
地	u
融入	v
计划生育	l
工作	vn

实施	v
科教兴国	l
战略	n
和	c
可	v
持续	vd
发展	v
战略	n


是的	l

这	r
是	v
都市	n
里	f
的	u
村庄	n

１９９２年	t
底	f

双泾村	ns
随着	p
郊县	n
的	u
新泾乡	ns
一起	s
划	v
入	v
了	u
上海市	ns
长宁区	ns

一	m
夜	q
之间	f

农村	n
变为	v
了	u
城市	n

面对	v
城市化	v
的	u
进程	n

要	v
不	d
要	v
加强	v
精神文明	n
建设	vn

怎样	r
加强	v
精神文明	n
建设	vn
的	u
课题	n

摆	v
到	v
了	u
双泾村	ns
干部	n
与	c
村民	n
的	u
面前	f


天气	n
趋势	n
分析	vn

本报	r
昆明	ns
１月	t
２日	t
电	n
截至	v
１９９７年	t
１２月	t
３１日	t

云南省	ns
全面	ad
完成	v
了	u
１９９８	m
年度	n
党报	n
党刊	n
订阅	vn
发行	vn
任务	n

实现	v
了	u
“	w
稳中有升	l
”	w
的	u
目标	n

具	Vg
初步	d
统计	v

在	p
上年	t
订数	n
基础	n
上	f

１９９８	m
年度	n
的	u
人民日报	nz
完成	v
１００．６２％	m

（	w
云宣新	nr
）	w

本报	r
讯	Ng
天津	ns
杨村	ns
机场	n]ns

六	m
架	q
红	a
白	a
两	m
色	Ng
辉映	v
『	w
八一	t
』	w
字样	n
的	u
国产	b
新型	b
超音速	n
歼击机	n
呈	v
密集	ad
编队	v
腾空而起	l

霎时	t

斤斗	n
特技	n
、	w
连续	ad
横滚	v
、	w
倒飞通场	nz
等	u
数十	m
个	q
惊险	a
动作	n
干净利落	i
……	w
这	r
是	v
新年	t
前夕	f
空军	n
八一	t
飞行	vn
表演队	n]nt
向	p
祖国	n
和	c
人民	n
献	v
上	v
的	u
一	m
份	q
厚礼	n

他们	r
以	p
全新	b
